ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
1370,Regis Montagne,0.28374806,7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Montagne,add_circle,FALSE,13
1368,Nathan McBeth,0.10866494,7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner N. McBeth,add_circle,FALSE,13
1367,Muhamed Hasa,0.24025509,7,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Hasa,add_circle,FALSE,13
1334,Jack Boyle,1.4749874,7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,1,4,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Boyle,add_circle,FALSE,13
234,Ted Hill,0.7892007,7,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,1,4,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Hill,add_circle,FALSE,11
1359,Tevita Tatafu,0.28374806,6.8,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué</div>","['N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Tatafu,add_circle,FALSE,13
101,Jamie Bhatti,0.17017487,6.8,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,1,1,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Bhatti,add_circle,FALSE,13
1358,Tommaso Di Bartolomeo,0.24025503,6.7,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_talonneur_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Di Bartolomeo,add_circle,FALSE,15
1357,Giulio Bertaccini,0.24025503,6.7,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Bertaccini,add_circle,FALSE,4
1354,Euan Ferrie,0.10866489,6.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Ferrie,add_circle,FALSE,8
1353,Ewan Johnson,0.10866489,6.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Johnson,add_circle,FALSE,11
1352,Ben Warren,1.1740118,6.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Warren,add_circle,FALSE,13
1324,D'Arcy Rae,0.10866489,6.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Rae,add_circle,FALSE,13
1276,Kemsley Mathias,1.1740118,6.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner K. Mathias,add_circle,FALSE,13
1263,Alessandro Izekor,0.24025503,6.7,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Izekor,add_circle,FALSE,8
264,Sam Parry,1.1740118,6.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Parry,add_circle,FALSE,15
